budget,revenue,genres,popularity,runtime,vote_average,vote_count,release_date,original_language,year,genre,log_budget,log_revenue,log_popularity,predicted_log_revenue,predicted_revenue
237000000,2787965087,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",150.437577,162.0,7.2,11800,2009-12-10,en,2009,Action,19.283570703318816,21.74857780752812,5.020173507037201,20.82970043770895,1112305179.156329
300000000,961000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",139.082615,169.0,6.9,4500,2007-05-19,en,2007,Adventure,19.519293035953808,20.68348496797515,4.942232355707408,20.707257054860296,984118676.4023626
245000000,880674609,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 80, ""name"": ""Crime""}]",107.376788,148.0,6.3,4466,2015-10-26,en,2015,Action,19.316768772590635,20.59619877401982,4.6856139332345075,20.58512765455798,870978328.5641714
250000000,1084939099,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",112.31295,165.0,7.6,9106,2012-07-16,en,2012,Action,19.33697147982652,20.804789693331283,4.730153459825441,20.786913361160046,1065716692.2223564
260000000,284139100,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",43.926995,132.0,6.1,2124,2012-03-07,en,2012,Action,19.376192192825954,19.46497446846993,3.805038839029222,19.306947486620956,242605562.40258735
258000000,890871626,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",115.699814,139.0,5.9,3576,2007-05-01,en,2007,Fantasy,19.36847014676186,20.607710897613856,4.759604945460906,20.479171743821617,783413915.9313184
260000000,591794936,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",48.681969,100.0,7.4,3330,2010-11-24,en,2010,Animation,19.376192192825954,20.198670742638633,3.9056420704952255,20.162661835268853,570864155.788721
280000000,1405403694,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",134.279229,141.0,7.3,6767,2015-04-22,en,2015,Action,19.450300164704952,21.063590425863644,4.907341005283723,20.921304006699952,1219008921.203773
250000000,933959197,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10751, ""name"": ""Family""}]",98.885637,153.0,7.4,5293,2009-07-07,en,2009,Adventure,19.33697147982652,20.65494331001405,4.604025901544294,20.672988228562904,950965390.8883628
250000000,873260194,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",155.790452,151.0,5.7,7004,2016-03-23,en,2016,Action,19.33697147982652,20.587744116361193,5.054910213205119,20.69630123065544,973395691.9985781
270000000,391081192,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",57.925623,154.0,5.4,1400,2006-06-28,en,2006,Adventure,19.413932520666354,19.784425751123838,4.076276021528289,19.60377342286118,326445450.6901044
200000000,586090727,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",107.928811,106.0,6.1,2965,2008-10-30,en,2008,Adventure,19.11382792951231,20.188985161495555,4.690694558768097,20.190461820446963,586956822.4262422
200000000,1065659812,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}]",145.847379,151.0,7.0,5246,2006-06-20,en,2006,Adventure,19.11382792951231,20.78685998699344,4.989393809340984,20.687094666710585,964475188.9074128
255000000,89289910,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 37, ""name"": ""Western""}]",49.046956,149.0,5.9,2311,2013-07-03,en,2013,Action,19.35677410704427,18.307399060740746,3.912961684730849,18.684831324206353,130232427.5858655
225000000,662845518,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",99.398009,143.0,6.5,6359,2013-06-12,en,2013,Action,19.23161096461314,20.312052517984124,4.609142376383708,20.67642719929555,954241362.7959696
225000000,419651413,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",53.978602,150.0,6.3,1630,2008-05-15,en,2008,Adventure,19.23161096461314,19.854934957961998,4.006944054985661,19.764920208033278,383526856.1622418
220000000,1519557910,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",144.448633,143.0,7.4,11776,2012-04-25,en,2012,Science Fiction,19.20913810886209,21.14168528147379,4.979822986478345,20.962324955997225,1270053617.7288442
380000000,1045713802,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 14, ""name"": ""Fantasy""}]",135.413856,136.0,6.4,4948,2011-05-14,en,2011,Adventure,19.755681813316283,20.76796555425219,4.915693323827812,20.58323673169155,869332931.8740184
